num__age,num__income,num__time_spent_on_platform,num__number_of_sessions,num__fields_filled_percentage,cat__employment_type_contractor,cat__employment_type_full_time,cat__employment_type_part_time,cat__employment_type_unemployed,cat__marital_status_divorced,cat__marital_status_married,cat__marital_status_single,cat__previous_year_filing_0,cat__previous_year_filing_1,cat__device_type_desktop,cat__device_type_mobile,cat__device_type_tablet,cat__referral_source_friend_referral,cat__referral_source_organic_search,cat__referral_source_social_media_ad
0.16865789729239922,0.6339605057285775,0.608642303793947,-1.2675665288126987,-0.6807802285652639,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.2464589237642218,-0.12692985961512987,-0.782538105949546,-1.2675665288126987,0.6144585460918119,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09680449552761104,1.0807290312750555,1.6168217209341293,0.28639513455949533,0.889459183649967,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.8372897274146351,0.4149328767608586,-0.5955217795924101,1.5295644652572504,-1.5675539399760967,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.3842181025867637,-1.0104893650515223,1.282203983881394,-1.2675665288126987,-1.5356040679556855,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1027521202346455,0.2810219129660863,-1.2297638614403879,0.5971874672339341,-1.3376867813675901,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.16865789729239922,-1.6900900690357594,0.2612607830349107,-0.645981863463821,0.089323710986399,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33431591506111796,-0.8289458716497297,0.5144689343763493,-0.02439719811494345,1.5628527827737415,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.6716317096459165,-1.0951276547477842,1.7719035033500905,0.28639513455949533,-0.8140323133447863,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
1.0308987184698573,1.1212200984087135,0.17978264611205935,1.5295644652572504,0.9378054600552775,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1746055219994336,-0.08394440606733106,1.650422932733494,-1.5783588614871373,0.3999202849464232,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.555823745062517,0.6168414975986513,0.5762980249674987,-0.02439719811494345,-1.350075047336845,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6995305485920933,-0.7473145135211992,-0.16854914625596415,0.28639513455949533,-0.11242233991365745,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.555823745062517,-0.4481931618857216,0.8469915002473662,-1.8891511941615762,0.06514320529467298,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.3901657272937982,-0.022302308928834193,1.1751318335315664,1.2187721325828118,1.2999429903978295,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8372897274146351,-0.4226342435600034,-1.6262090240450486,1.8403567979316893,0.2508471215295975,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0528499327089997,-1.6716384435064977,0.5166460015764727,-0.9567741961382599,-1.2901106296110365,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
1.2464589237642218,0.9430594030206189,-2.3552980523868574,-1.5783588614871373,-0.5233944391611722,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.31236470082197554,-0.9872881544323208,-1.060676187440638,1.5295644652572504,-0.2692549642802705,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5997783078811283,-0.2306689987018685,-1.2682237242942136,0.28639513455949533,0.9841344715934417,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.3901657272937982,-1.1377372418496166,1.2883408236513627,1.2187721325828118,1.7092198505189962,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.2464589237642218,0.9129559176663973,-0.8380199839660738,-2.199943526836015,-0.7899854213190631,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.8372897274146351,-1.346206440653369,-1.6616375298427095,-0.9567741961382599,1.0197380556581,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3842181025867637,-0.7415398381240783,1.7684298335208097,0.5971874672339341,-1.4253342478851179,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.4560715043515519,0.041663326239273414,0.2948586767265989,-0.02439719811494345,0.3577450826092774,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.627677146827305,1.4743978789095469,0.7983397109814161,-1.2675665288126987,1.5049944890255023,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.31831232552901,-1.5835490164427255,0.4724771402541925,0.28639513455949533,1.5700344963552093,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.6935829238850588,-0.4676698777221646,0.5155956246886494,-0.02439719811494345,-1.2849503843963652,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.0469023080019653,-0.459537494618527,2.4161002288643223,-0.645981863463821,-0.6772005608154689,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.0469023080019653,-0.3686461540484596,1.2888950305930762,-0.02439719811494345,1.545162776508735,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.6217295221202707,-1.0747625273117842,-0.9083750496090977,-0.02439719811494345,-1.6113947224948912,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4061693168259062,1.523636383331151,-1.1380349246014396,-0.02439719811494345,1.566881551294084,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
1.5338725308233745,1.2881048004178146,-0.21221591334050008,1.8403567979316893,0.8987879814451294,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.31236470082197554,1.5351857341253927,0.3790114005028827,1.2187721325828118,-0.17532305417360028,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.31236470082197554,-0.8619537795409646,-1.3926618975691405,-0.02439719811494345,0.07479772432391564,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.555823745062517,-0.41781631911625167,-1.0954788309636754,-1.2675665288126987,0.40791580251372545,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.16865789729239922,-0.028418681095015424,0.411733038633535,-0.645981863463821,-1.210063376824846,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.6057259325881625,0.26369788677472383,-0.339058788159367,0.907979799908373,-1.573701550206419,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.19060911153154164,0.5779564052795773,-0.948473392803937,0.907979799908373,1.1846722682089184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.4061693168259062,1.0484728562757535,0.6624991819734811,0.5971874672339341,-0.0817911840017931,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.9590453167050691,0.3925859080643082,-0.616154467868882,-0.33518953078938224,-0.6049987302299861,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.6995305485920933,0.19870716129943503,1.1783261034129882,2.151149130606128,-0.36005873589971826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.11875570976675347,1.2203121614362304,-1.1867839193786518,1.5295644652572504,-0.0773260389729846,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.5997783078811283,0.1502887291235758,-1.8593086117307613,1.5295644652572504,-0.033541575179357935,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09680449552761104,0.8169391255604238,-0.015764519402448083,0.5971874672339341,-1.3061614382139226,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7434851114107046,-0.03320243586186108,-0.4261628600028697,1.5295644652572504,-1.3521141274922661,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,-0.848695944901421,-0.5549202067286623,-0.33518953078938224,0.9697610150662676,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.19060911153154164,0.8208686384046184,-1.8943051573486938,1.8403567979316893,-0.4559954008595763,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6716317096459165,0.05232426543395801,-1.0265467054385689,1.2187721325828118,0.7775306627678255,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.47802271859069434,1.7006011400275343,1.877724403373385,0.5971874672339341,0.41615593212316565,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.0469023080019653,0.11577735544847502,-0.6483373833000752,0.907979799908373,-0.7496741960556725,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.555823745062517,-1.45872718670496,-0.04372641972296005,0.5971874672339341,0.21334068581722326,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.09680449552761104,1.5974770551251043,0.07811630696520816,-0.33518953078938224,-0.5091916248661735,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.16865789729239922,1.5890713146062185,1.05699797525947,0.28639513455949533,0.130347900292704,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.555823745062517,-1.1326459599906167,-0.5883462871407312,-0.9567741961382599,0.5779832321914599,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.1247033344737878,1.058347892901599,-0.7219507361414296,1.2187721325828118,1.252638563913493,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.627677146827305,-1.4124614441741814,0.4320466968607171,-1.2675665288126987,-1.4341052948482687,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
0.24051129905718738,1.163180461649331,-1.2209209464014343,-1.5783588614871373,1.6469683105569815,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.8372897274146351,1.645246263439749,-0.2793887512033855,-0.9567741961382599,-1.137148561794756,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.6995305485920933,-0.009967055565753615,1.502801621324106,-1.5783588614871373,-0.6427461075667364,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.3842181025867637,0.10125524276340785,-0.4743919347786474,3.705110793978322,1.0991630316142786,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
0.7434851114107046,1.5473843087808492,0.696911902812344,-0.33518953078938224,-0.24711550116533504,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.6995305485920933,1.0183352012446258,-1.225664354324435,0.907979799908373,-1.3643919374029128,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.765436325649847,0.3974038325080599,0.7243179200789392,0.28639513455949533,0.1443958438916062,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.1247033344737878,-1.3724829221941142,1.4543989908539505,0.5971874672339341,0.44910638009968823,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-1.4839703432977287,-0.10256687998112307,0.15343566825221755,-0.02439719811494345,1.5993854880436125,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.52792490611634,-0.01399907744066638,-1.1739684300026443,-0.645981863463821,-1.5346233862281082,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.9590453167050691,0.4730554971780333,0.20176280320505927,0.5971874672339341,0.7451858791028549,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.19060911153154164,1.3914339033816807,1.645212518885255,-0.645981863463821,1.3606027916363093,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.24051129905718738,-1.297104614939389,-0.6564918662342935,0.907979799908373,0.8348841125073925,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.0308987184698573,0.6644740272056716,0.47575551933851123,-0.33518953078938224,0.741402186499914,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.4061693168259062,-0.8073506358451121,-0.024648832823796197,-0.33518953078938224,-0.11191239393494551,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.6716317096459165,-1.1291948226231066,-0.195478301551396,0.907979799908373,-0.41860821294187023,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.627677146827305,1.3624921870422646,0.015697598827885795,-0.33518953078938224,-0.04533269095428115,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.4061693168259062,-0.23316338511600943,-0.47701548595176874,-0.33518953078938224,-0.59118605145272,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
1.5338725308233745,-0.31711828127415065,-1.6886875171063944,-0.33518953078938224,1.0120329133234511,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
1.1027521202346455,1.043962458924156,-1.1510949121797558,-1.5783588614871373,-1.4233922716244476,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.47802271859069434,-0.18823025998456633,-1.0167731906147661,-2.8215281921848927,-1.6349797976387093,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.6716317096459165,1.2759062257623583,0.9991762795718853,1.5295644652572504,-0.25048506194857106,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.6775793343529508,0.3816857811312813,-0.8984976243973437,-0.02439719811494345,0.3588200419300051,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0
0.6716317096459165,-0.9943612775518712,-0.46586913590552886,-1.5783588614871373,-0.7915894507111488,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
-1.4121169415329407,1.2430008269018413,0.19329732848434486,2.7727337959550056,-0.9498181669335577,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
0.7434851114107046,-0.5582536912000777,-1.7118483107831053,0.28639513455949533,1.0669120332222486,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.2464589237642218,-0.5106211615930574,-2.014705361976427,1.8403567979316893,1.3578516796817566,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
1.6057259325881625,1.3036520034100632,0.5179101609617105,0.28639513455949533,0.9194513653414567,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.24051129905718738,0.37348505867383164,0.07712685955120677,0.28639513455949533,1.6784710916200374,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
1.2464589237642218,-0.5945760577511986,-1.1097569198724684,-0.645981863463821,1.0130124497784025,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.1746055219994336,1.045636773092552,0.2599428908734247,-0.645981863463821,-1.2557485042735443,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.8871919149402809,-0.4735470621500036,0.03373580928446182,-0.02439719811494345,-1.110598574405184,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.5338725308233745,0.636079025696752,0.28371026439316394,-0.33518953078938224,-1.0818848447120386,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6217295221202707,-0.4804835065619298,0.2871535319565132,0.5971874672339341,-0.19697029477767372,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.11875570976675347,0.5606323790882148,2.0070878582028118,-0.9567741961382599,-1.0494829334000526,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6935829238850588,0.015933559529025,0.8009277655353837,0.907979799908373,-0.8878710787707781,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.5338725308233745,0.8791621072063234,1.3694535298939754,0.28639513455949533,0.5999207437778196,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.33431591506111796,1.0216496599045117,1.6867972929933908,-0.645981863463821,0.8898934264357394,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4121169415329407,-1.380888662713,-0.7018609314905574,-0.645981863463821,-1.322804305310164,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.19060911153154164,0.31621668017930793,-0.3288678782765964,0.5971874672339341,1.5418603422380022,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.33431591506111796,-0.9928919814449114,-0.7757891882528496,-0.33518953078938224,-0.8160399974336956,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
1.31831232552901,-1.0642382668247237,1.1874529748504923,1.2187721325828118,0.42049598230461444,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
-0.5498761203554825,1.567578587832319,-0.7211262738450893,2.4619414632805667,0.8896804946053876,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
0.02495109376282287,1.681671139021588,-0.8800312848647317,1.2187721325828118,1.3327317352796646,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.1247033344737878,0.17236234040487788,-0.7381715276471401,-1.2675665288126987,-1.1890596584741933,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.4061693168259062,-1.1678748968807442,-0.3543028184216664,0.907979799908373,1.4307686464268596,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.6716317096459165,-1.6923452677115582,-1.1706106067755773,-0.645981863463821,-1.0258819629706206,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4620191290585862,0.6172173640446177,-0.7939666758788508,-1.2675665288126987,-0.8329969878930622,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
0.09680449552761104,-0.890177932665354,-1.7678548313197096,-0.33518953078938224,-1.195864039016527,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.8153385131754928,-0.8435704933655149,1.1025845018152953,1.5295644652572504,-0.037787112207468145,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.33431591506111796,1.623411839896789,-0.8879873018409196,-0.645981863463821,1.336757734944612,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0
-0.11875570976675347,1.6566589355263663,0.001897575578717209,-0.33518953078938224,0.35166606228970837,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.3402635397681524,-1.6843153936386386,-0.9360576435466779,0.907979799908373,1.7050380975704122,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
1.4620191290585862,1.6611693328779635,0.2064344166924713,-1.8891511941615762,0.3471863537458549,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
1.1027521202346455,-0.4064719863834463,0.5878104485232486,-0.02439719811494345,0.656462805885989,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.5498761203554825,0.32629673486658983,-0.8990090539006977,-0.33518953078938224,-1.4448868826930534,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
-1.4121169415329407,-0.6183923225547088,-0.5117582108925984,-0.9567741961382599,1.482927821654836,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
-0.765436325649847,0.02054646591134045,1.3854530601625832,0.5971874672339341,-0.9473323684847446,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.11875570976675347,-0.7840127465182866,-0.025871652068612864,0.5971874672339341,0.08665455105715271,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.02495109376282287,-1.6429359149054237,0.07765841010310767,-0.33518953078938224,1.624512499059608,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-1.4121169415329407,1.192805571526868,-0.6257072081949384,0.5971874672339341,0.23200784896730334,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
-0.9809965309442115,1.2956904686909556,0.23644154015495633,-0.33518953078938224,1.3224520676445803,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0
-1.268410138003364,0.6922198048533763,1.6917652238918315,-0.02439719811494345,0.6574255877612559,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.3842181025867637,-1.315761258530087,-0.1539427191694623,-0.02439719811494345,-1.5134493952783732,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
-1.555823745062517,-0.06361344830823702,-0.03422996604159734,0.907979799908373,1.5940807314781456,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
-0.11875570976675347,1.7009086671196887,0.3257688441214108,-0.9567741961382599,0.5251413991362455,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.4620191290585862,1.1291132937740087,1.103199449225904,-0.02439719811494345,0.9066807227480933,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
0.6716317096459165,-0.6266613843659705,0.43233796080155334,0.28639513455949533,-0.4288278622188373,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.9809965309442115,1.5234655349466208,-0.6953285769170938,1.8403567979316893,-1.2951393439494574,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0
0.8153385131754928,-0.30881504978598284,-0.3020147368793486,-2.199943526836015,-1.4477722532698054,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0
-0.47802271859069434,0.13433149000845496,-0.6572456451456148,-0.02439719811494345,-1.0725724660045952,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7434851114107046,-0.3369366938796541,1.0091944519849803,-0.02439719811494345,-1.6099376625896649,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
